Id,SalePrice
1949,230017.81
1950,183353.94
1951,269988.1
1952,234925.31
1953,161462.97
1954,194221.2
1955,133373.78
1956,272147.88
1957,153490.84
1958,298113.03
1959,138873.88
1960,118849.23
1961,121439.89
1962,96089.836
1963,108557.086
1964,112873.99
1965,152450.27
1966,148732.67
1967,319684.03
1968,460785.44
1969,413488.0
1970,449789.34
1971,452596.12
1972,353233.53
1973,281606.94
1974,312167.47
1975,478570.88
1976,282466.4
1977,323492.0
1978,411669.44
1979,314272.94
1980,196543.69
1981,326137.38
1982,234941.8
1983,208716.12
1984,174130.78
1985,220862.06
1986,212621.3
1987,176979.08
1988,175965.44
1989,191906.14
1990,223502.28
1991,217731.72
1992,211541.83
1993,164507.62
1994,239346.25
1995,177955.55
1996,248054.3
1997,321950.44
1998,281150.25
1999,258623.38
2000,310102.38
2001,265625.16
2002,250508.28
2003,249681.98
2004,264636.78
2005,239542.19
2006,239867.22
2007,270470.12
2008,206428.98
2009,186584.92
2010,190024.1
2011,143419.98
2012,174161.53
2013,177649.84
2014,186902.22
2015,200032.5
2016,194531.39
2017,200257.08
2018,125116.25
2019,137415.19
2020,112575.78
2021,112498.27
2022,181044.78
2023,138398.48
2024,227134.56
2025,387816.75
2026,178358.53
2027,152352.08
2028,151445.47
2029,171281.56
2030,264821.94
2031,235149.8
2032,267570.47
2033,252505.7
2034,161633.81
2035,197858.48
2036,192810.52
2037,199851.19
2038,292717.53
2039,223364.28
2040,375964.8
2041,296001.06
2042,196485.83
2043,178735.42
2044,179478.98
2045,217674.8
2046,134972.48
2047,148930.45
2048,134584.62
2049,138265.33
2050,179038.7
2051,106310.42
2052,131796.31
2053,143573.81
2054,80355.61
2055,165094.14
2056,135621.6
2057,123080.56
2058,235858.89
2059,123335.586
2060,169945.98
2061,172948.1
2062,133917.22
2063,116401.26
2064,143493.47
2065,127225.38
2066,164999.89
2067,116914.766
2068,138401.45
2069,85042.06
2070,112546.54
2071,92689.586
2072,132562.31
2073,136920.52
2074,186701.12
2075,148962.11
2076,124105.99
2077,153661.89
2078,133686.34
2079,122504.59
2080,114784.67
2081,121983.31
2082,135228.97
2083,143966.89
2084,113580.37
2085,125750.72
2086,120257.43
2087,124035.66
2088,108120.305
2089,86417.2
2090,132166.86
2091,133467.56
2092,133954.06
2093,125035.61
2094,133609.38
2095,156919.42
2096,87055.48
2097,97000.82
2098,145553.44
2099,57485.71
2100,107967.8
2101,135725.97
2102,133508.69
2103,107990.53
2104,139731.89
2105,122761.266
2106,78582.945
2107,232032.67
2108,126932.57
2109,119223.016
2110,128114.055
2111,140892.05
2112,129163.78
2113,122088.38
2114,104484.35
2115,152826.33
2116,117772.45
2117,153984.69
2118,121644.88
2119,106179.586
2120,112629.81
2121,111160.266
2122,103716.49
2123,86673.81
2124,152052.42
2125,132194.47
2126,163512.56
2127,158611.38
2128,131511.47
2129,107069.9
2130,135960.05
2131,156363.36
2132,119001.16
2133,116467.06
2134,120929.99
2135,107453.86
2136,83959.61
2137,112617.28
2138,134873.14
2139,151105.0
2140,135587.83
2141,146980.0
2142,133054.9
2143,142657.77
2144,108890.35
2145,137739.53
2146,160352.62
2147,143917.53
2148,123773.484
2149,158053.73
2150,218548.05
2151,122103.84
2152,184333.58
2153,160161.06
2154,110951.99
2155,131925.72
2156,251707.86
2157,225984.69
2158,237683.25
2159,219665.72
2160,164468.23
2161,255764.75
2162,386724.6
2163,317172.88
2164,264506.62
2165,181775.02
2166,146819.66
2167,208081.95
2168,210814.36
2169,188536.67
2170,224963.98
2171,150525.48
2172,143894.7
2173,167453.75
2174,236310.94
2175,277287.53
2176,335325.7
2177,246863.97
2178,221827.27
2179,143506.69
2180,214070.56
2181,193686.45
2182,222822.81
2183,192494.75
2184,134401.62
2185,132319.6
2186,143810.98
2187,151177.95
2188,162017.67
2189,216278.81
2190,81510.22
2191,85335.06
2192,98123.66
2193,103234.03
2194,101927.75
2195,110106.625
2196,108445.42
2197,110888.44
2198,159523.61
2199,159872.12
2200,146291.56
2201,142039.83
2202,201793.73
2203,166389.1
2204,192601.48
2205,117759.65
2206,144725.0
2207,216157.84
2208,226563.73
2209,212620.53
2210,132056.12
2211,111978.76
2212,112514.28
2213,112617.73
2214,135793.05
2215,104712.29
2216,134602.48
2217,86782.484
2218,84815.25
2219,66060.27
2220,73699.4
2221,328773.78
2222,227253.39
2223,283115.03
2224,218581.77
2225,126434.02
2226,169844.34
2227,199583.98
2228,282095.03
2229,237319.98
2230,156071.02
2231,211171.92
2232,168787.5
2233,174982.86
2234,266723.3
2235,210403.33
2236,281533.78
2237,352528.66
2238,204710.19
2239,124018.25
2240,165509.89
2241,171213.7
2242,133867.62
2243,133276.89
2244,101004.7
2245,94941.164
2246,144280.5
2247,102243.93
2248,124339.47
2249,123569.234
2250,135702.48
2251,120758.49
2252,168705.19
2253,149612.33
2254,174491.34
2255,182423.03
2256,181424.4
2257,192676.83
2258,168574.28
2259,175683.78
2260,161466.17
2261,184095.34
2262,221449.9
2263,371092.12
2264,404762.6
2265,201358.62
2266,284268.1
2267,355222.53
2268,398393.56
2269,154957.08
2270,186527.88
2271,224962.06
2272,203932.05
2273,160599.69
2274,176523.72
2275,167504.0
2276,185816.56
2277,181524.33
2278,148591.06
2279,123839.8
2280,124085.19
2281,179189.9
2282,186624.98
2283,98670.15
2284,106548.76
2285,151613.9
2286,127914.73
2287,347508.2
2288,299073.3
2289,383131.75
2290,428749.88
2291,358501.7
2292,442926.75
2293,466193.5
2294,403494.16
2295,448430.38
2296,264984.9
2297,308338.6
2298,331189.1
2299,487559.5
2300,325315.44
2301,296349.44
2302,238471.3
2303,253139.16
2304,237143.2
2305,188457.53
2306,187030.1
2307,186298.39
2308,219764.52
2309,279569.78
2310,218407.28
2311,198400.33
2312,178594.92
2313,171549.5
2314,172154.47
2315,171628.75
2316,192099.61
2317,184695.64
2318,176267.48
2319,171567.23
2320,187962.94
2321,252059.31
2322,180756.42
2323,173907.94
2324,165555.19
2325,208647.66
2326,163131.3
2327,213856.86
2328,230834.28
2329,183352.89
2330,174281.77
2331,380704.84
2332,405199.6
2333,302208.25
2334,261191.47
2335,253255.89
2336,327268.25
2337,208244.75
2338,283818.56
2339,229462.23
2340,390258.84
2341,212047.7
2342,230493.58
2343,218574.8
2344,232858.9
2345,239707.78
2346,231315.94
2347,201246.7
2348,243692.78
2349,163579.31
2350,292312.62
2351,263171.38
2352,274649.44
2353,243895.92
2354,131517.69
2355,147818.52
2356,154011.69
2357,198750.44
2358,199566.97
2359,129366.33
2360,122014.31
2361,141955.08
2362,250986.77
2363,140806.84
2364,156336.5
2365,232195.31
2366,187037.78
2367,207430.61
2368,208875.05
2369,215453.72
2370,169228.58
2371,172891.9
2372,187311.02
2373,274309.97
2374,299614.75
2375,257546.2
2376,262664.38
2377,331859.28
2378,138933.77
2379,187817.95
2380,143835.69
2381,161752.16
2382,194534.48
2383,198920.8
2384,244028.17
2385,154664.58
2386,139874.39
2387,133727.8
2388,103051.99
2389,124727.89
2390,145964.03
2391,144888.38
2392,120376.46
2393,166019.3
2394,143217.9
2395,199224.33
2396,146564.44
2397,211628.7
2398,129246.67
2399,59156.035
2400,51218.36
2401,121393.81
2402,138079.08
2403,129120.94
2404,147865.98
2405,159180.86
2406,141836.39
2407,127971.74
2408,138567.69
2409,132636.2
2410,172935.34
2411,124594.055
2412,164756.0
2413,137538.53
2414,130858.58
2415,127957.69
2416,129792.93
2417,129797.6
2418,125823.6
2419,127891.23
2420,125157.42
2421,150429.81
2422,124660.74
2423,137495.53
2424,145022.06
2425,321121.1
2426,136783.39
2427,148660.08
2428,167898.53
2429,122750.23
2430,132557.02
2431,101531.734
2432,138330.98
2433,147930.39
2434,148343.05
2435,145432.84
2436,109670.94
2437,112021.39
2438,123025.56
2439,109461.734
2440,122104.1
2441,97090.47
2442,102060.98
2443,116316.12
2444,129852.195
2445,86553.47
2446,126129.05
2447,201961.97
2448,134638.05
2449,113127.81
2450,155566.78
2451,126851.72
2452,202480.58
2453,102145.125
2454,122693.05
2455,118582.87
2456,141482.25
2457,127149.88
2458,116712.59
2459,103855.664
2460,140916.53
2461,119039.8
2462,133949.89
2463,122428.24
2464,180016.06
2465,125757.414
2466,118269.695
2467,151865.47
2468,90291.96
2469,79894.08
2470,168804.02
2471,192069.19
2472,186154.1
2473,119240.17
2474,110219.94
2475,212069.25
2476,114811.6
2477,131669.94
2478,160954.06
2479,110419.52
2480,140607.61
2481,120531.01
2482,132989.73
2483,116707.69
2484,123399.49
2485,127761.07
2486,154731.75
2487,176112.0
2488,151487.9
2489,145567.48
2490,152475.9
2491,90822.32
2492,166413.33
2493,148600.06
2494,164918.05
2495,98519.555
2496,229378.89
2497,148033.11
2498,112404.57
2499,98743.01
2500,122331.67
2501,136218.05
2502,151593.25
2503,101970.59
2504,194047.2
2505,219256.1
2506,273437.75
2507,318460.25
2508,270508.6
2509,221840.19
2510,238574.97
2511,184390.22
2512,208933.95
2513,214334.62
2514,253045.36
2515,151803.86
2516,161797.53
2517,140985.39
2518,142252.47
2519,230411.66
2520,204264.48
2521,184903.12
2522,222185.44
2523,132144.4
2524,142120.33
2525,147630.03
2526,144361.06
2527,115147.59
2528,130467.12
2529,132243.6
2530,123837.15
2531,238341.73
2532,221819.25
2533,196596.73
2534,231457.7
2535,308705.1
2536,236203.58
2537,249979.02
2538,177371.45
2539,185234.48
2540,171759.97
2541,182633.94
2542,164884.31
2543,136619.84
2544,131842.11
2545,130647.48
2546,142696.72
2547,141695.03
2548,157776.3
2549,155749.47
2550,431923.7
2551,142097.39
2552,124805.34
2553,82742.36
2554,117904.37
2555,116665.195
2556,105544.38
2557,111591.14
2558,154615.52
2559,132198.64
2560,126923.36
2561,133417.56
2562,135037.14
2563,142285.34
2564,183379.3
2565,141828.08
2566,165754.17
2567,122096.65
2568,182716.0
2569,200202.0
2570,128943.74
2571,181356.36
2572,178342.48
2573,211681.58
2574,269520.78
2575,128972.445
2576,134605.27
2577,173122.83
2578,90254.44
2579,70757.04
2580,137923.05
2581,129647.61
2582,112479.39
2583,276852.5
2584,161501.86
2585,177436.53
2586,205880.1
2587,198712.6
2588,155655.12
2589,146154.0
2590,215046.31
2591,233770.66
2592,207343.39
2593,246077.05
2594,174459.22
2595,197320.8
2596,321269.1
2597,183949.75
2598,266011.06
2599,318763.0
2600,165963.17
2601,142012.77
2602,84224.75
2603,96013.91
2604,87009.53
2605,77456.72
2606,145004.95
2607,176890.14
2608,212082.84
2609,168697.27
2610,113905.4
2611,156227.5
2612,152649.31
2613,130809.22
2614,127758.375
2615,152332.17
2616,141021.0
2617,174850.89
2618,184113.36
2619,214201.6
2620,182984.03
2621,176416.02
2622,183532.11
2623,215310.6
2624,273329.1
2625,303434.8
2626,167246.5
2627,174775.94
2628,419705.38
2629,529860.4
2630,357167.4
2631,467180.4
2632,448742.56
2633,294804.72
2634,400908.22
2635,149272.38
2636,188035.3
2637,171736.4
2638,249605.62
2639,190056.05
2640,146857.17
2641,101039.7
2642,201008.0
2643,112480.56
2644,126106.1
2645,100211.016
2646,96849.33
2647,99286.18
2648,140584.75
2649,146260.55
2650,146869.69
2651,150018.97
2652,464138.66
2653,259881.27
2654,261315.17
2655,331832.25
2656,295281.1
2657,323502.3
2658,308033.22
2659,320394.8
2660,340832.25
2661,321289.66
2662,282007.06
2663,281065.47
2664,276674.75
2665,328742.2
2666,296415.44
2667,164111.84
2668,181033.88
2669,175493.48
2670,289645.94
2671,181372.58
2672,183693.86
2673,200881.34
2674,188359.31
2675,160672.0
2676,187429.53
2677,190639.36
2678,259462.4
2679,267777.16
2680,281762.06
2681,400567.75
2682,348138.53
2683,508805.22
2684,310062.97
2685,380703.06
2686,258385.66
2687,347357.66
2688,226078.14
2689,219828.31
2690,458255.8
2691,192579.12
2692,130374.18
2693,195536.14
2694,130289.5
2695,186155.48
2696,181976.4
2697,189349.34
2698,202509.22
2699,179199.22
2700,168062.8
2701,151711.48
2702,106335.35
2703,143821.22
2704,143547.64
2705,126216.29
2706,122713.21
2707,127770.75
2708,139852.84
2709,112315.28
2710,124831.664
2711,270346.6
2712,374924.78
2713,160242.81
2714,149342.14
2715,169409.2
2716,153692.06
2717,183224.2
2718,227340.56
2719,155595.89
2720,169330.62
2721,136061.17
2722,162272.88
2723,144958.14
2724,130379.12
2725,134872.67
2726,148718.42
2727,176913.66
2728,164371.94
2729,148438.03
2730,148529.78
2731,118168.99
2732,121082.875
2733,162641.5
2734,140388.83
2735,137510.72
2736,142314.0
2737,124414.695
2738,136714.25
2739,159486.06
2740,136160.94
2741,151331.33
2742,151573.97
2743,151072.92
2744,151822.52
2745,132685.0
2746,133567.9
2747,156079.66
2748,125338.695
2749,128118.58
2750,138137.64
2751,135178.9
2752,188121.36
2753,149853.72
2754,189534.64
2755,132208.4
2756,99579.58
2757,73559.33
2758,82939.48
2759,150057.92
2760,131137.34
2761,146123.81
2762,145652.97
2763,196074.94
2764,161709.95
2765,264580.25
2766,156969.28
2767,91004.99
2768,123825.3
2769,126194.766
2770,137887.62
2771,118293.23
2772,120917.73
2773,165571.31
2774,133755.3
2775,122480.84
2776,147664.38
2777,143469.58
2778,113524.09
2779,128759.22
2780,102840.19
2781,92972.445
2782,98503.55
2783,103893.65
2784,126375.09
2785,130922.49
2786,69354.3
2787,123098.48
2788,83606.77
2789,194977.3
2790,91382.82
2791,116918.086
2792,61795.79
2793,176480.16
2794,101596.07
2795,115832.34
2796,99530.47
2797,236618.52
2798,123532.59
2799,117659.29
2800,81271.23
2801,113757.65
2802,131200.14
2803,161055.47
2804,141971.03
2805,101631.66
2806,77254.31
2807,150867.05
2808,148973.14
2809,137570.27
2810,136447.2
2811,149289.81
2812,150414.44
2813,158197.02
2814,162923.55
2815,104639.64
2816,240200.77
2817,141173.14
2818,132343.64
2819,168390.11
2820,129592.195
2821,101876.36
2822,189864.1
2823,315424.03
2824,189819.72
2825,150757.66
2826,123328.94
2827,136677.66
2828,223120.8
2829,179271.33
2830,238052.39
2831,192742.94
2832,240657.31
2833,307230.47
2834,213101.36
2835,219275.27
2836,192971.0
2837,162367.61
2838,144616.98
2839,180118.7
2840,203133.69
2841,203362.05
2842,222807.34
2843,144677.2
2844,147567.61
2845,121679.03
2846,213565.06
2847,197147.84
2848,222899.3
2849,209054.95
2850,279217.78
2851,240073.67
2852,237065.98
2853,232577.9
2854,142042.58
2855,206218.02
2856,213663.4
2857,183548.17
2858,198969.23
2859,135697.84
2860,125275.79
2861,133210.56
2862,184324.69
2863,126615.836
2864,260385.39
2865,144631.83
2866,133303.97
2867,92993.38
2868,96115.7
2869,121762.47
2870,152192.48
2871,105217.14
2872,49007.38
2873,96652.04
2874,148182.52
2875,114964.53
2876,163505.81
2877,136689.27
2878,171399.2
2879,141554.53
2880,102152.81
2881,150895.78
2882,168073.98
2883,189540.67
2884,194070.95
2885,193504.58
2886,206794.06
2887,102474.33
2888,130116.21
2889,56450.52
2890,86228.664
2891,130331.695
2892,51817.676
2893,108851.22
2894,55515.07
2895,317194.53
2896,270476.44
2897,207744.05
2898,151878.58
2899,224465.77
2900,154821.25
2901,218072.31
2902,184545.58
2903,355321.06
2904,319689.22
2905,114118.73
2906,202397.8
2907,118241.9
2908,132536.06
2909,146465.81
2910,80014.46
2911,84233.74
2912,150425.0
2913,85754.85
2914,78693.44
2915,81668.53
2916,84140.71
2917,162647.55
2918,123902.414
2919,217450.78
